B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
0.67126405,20.469461,3078.419,0.9616362,2.2376335,1.2128581,1096.0641,0.7948869,51.42732,1.4488136
1.5625621,160.12341,2397.1196,-0.9994814,0.8078253,1.0127364,83.16403,0.8611695,575.22577,0.92041785
102.017456,1361.489,18242.75,0.9680742,967.6098,0.7603861,311.76297,0.7668134,2196.514,1.8132693
41.071682,102.68958,245.44746,-0.9999807,3.846332,0.80955404,3.0168176,1.1212597,1.8245516,0.96234024
3.6427784,1584.8424,15283.813,-0.99754274,11.010794,0.7689272,376.55417,0.8409473,1837.0837,1.5162557
0.50415635,10.905107,104.52013,-0.9979581,2.0417862,0.76805854,3.0401328,1.157912,13.935705,1.1417663
5.00194,69.59462,5314.8755,-0.7638302,1.9306482,0.78749996,916.5839,0.9579343,1068.7911,0.81733155
206.51732,2.917968,104.009026,-0.99428236,6.917723,0.8844605,29.843018,1.1157967,17.598543,0.969468
1.9662772,382.70847,1034.041,-0.999569,2.6913257,0.7426452,18.633154,0.7551245,437.31717,1.0951829
122.70656,331.62302,1195.1226,-0.9990477,2.7025356,1.0074112,85.60777,1.2230241,2436.2788,0.8060631
2.929381,41.744347,1354.0405,-0.99430734,1.9203174,0.76441455,370.39432,0.91169596,836.0561,1.0028011
1.5276757,463.2427,2164.603,0.9990763,1.0739249,1.0502505,564.0759,0.95387053,375.43683,1.0999943
21.860603,3.7277372,964.2433,0.98644644,0.63930476,1.4114115,446.58252,1.0609174,313.8409,0.93295026
5.2376585,1.7558339,47.579586,-0.9994985,0.3799702,0.62120223,27.566002,0.9437793,2.7478292,0.72113717
2.144332,1.4694444,320.0473,0.73819995,0.24066505,0.7044301,169.56055,0.96117246,41.145336,1.434151
0.26840034,3.557947,7269.292,0.9995016,3.4214807,0.930394,3132.6206,1.0007734,600.7216,0.99353516
54.178394,3967.0046,21083.512,-0.9984671,2.474616,0.96253985,879.1345,1.0735832,2207.7517,2.4664385
0.87910277,0.15328182,233.02939,0.99894834,0.41573623,0.69563407,29.158564,0.9949322,45.761,0.8441692
13.496476,44.96686,823.25604,-0.8878155,9.147856,0.83011925,129.12901,0.7642684,348.97656,1.0342047
14.904578,11.265132,3156.307,0.99999636,1597.5259,0.79687256,75.66823,0.79213786,2767.65,0.7645834
1.4620097,1795.135,22291.838,-0.97745615,1922.4357,0.68422484,2489.6064,0.6661417,152.58716,1.2125863
0.27849028,6.820055,10256.125,0.9998063,249.21156,0.81863827,1388.0,0.8556077,1884.8955,0.79150254
6.938325,19.99847,33657.52,0.9999208,328.26328,1.4775144,3582.6567,1.1958312,1577.5673,3.0584197
3.000382,455.56436,1599.7756,-0.99988127,1.4191455,1.2270803,19.25653,0.7603086,1055.4343,1.1723579
0.12430438,138.17018,2611.1042,-0.9983186,5.4978514,1.2617435,6.9655466,0.9838254,382.92212,0.98489773
2.6255484,27.224012,2027.7244,0.95022213,1.651947,0.7365184,257.17975,1.4259183,79.38608,1.2311883
1.8391035,0.52628756,28.66165,0.98616254,2.1641095,0.80987006,1.1591238,0.85211664,4.1020837,1.2750158
1.7698525,266.53403,10500.306,0.86765486,5.139334,0.9499024,1612.6525,1.6469555,21.53278,1.4417138
0.5227853,70.27523,2037.2588,-0.9974483,70.216225,0.852548,148.4315,1.7463233,12.639657,1.1200491
3.9475281,25.624075,103.924515,-0.9999549,5.485907,0.7603695,5.5566664,0.92002296,0.35154507,1.9009701
1.2558464,850.0589,9103.31,-0.98841476,47.629894,1.0586017,258.78934,2.3702195,1533.3851,1.716849
2.4231515,41.237423,378.14728,-0.99992853,0.09376814,0.78645116,157.33275,0.87578166,19.074074,2.8806736
0.9241074,1.3820302,259.20465,-0.92938364,1.1719912,1.8152446,283.88675,0.8792592,14.946624,1.1224669
515.26825,4725.352,21943.742,-0.9999767,2.466392,1.1406813,968.393,0.85054034,1298.6974,1.4624854
0.68311894,0.55499405,6.2852755,0.9998612,0.079528674,1.5397125,2.6639214,1.163152,0.85373604,0.85922104
0.35388994,51.949604,835.474,-0.9996735,0.1675508,1.6751375,49.96255,0.64585704,69.78464,1.371266
0.4561778,2.7756767,60.89599,-0.9767418,0.8244826,1.2267896,61.002472,1.2126021,5.8043666,1.0983771
5.3353953,8.885834,1165.6498,0.9442075,0.64547306,0.76482624,764.44653,0.7452942,130.01382,1.2166487
3.6458542,239.45126,2766.633,-0.9996092,2.0061183,0.9719523,219.66154,1.1685153,13.573472,1.7148107
1.4587737,25.099787,1633.2194,0.9647368,482.89645,0.73452073,1.040273,2.2872105,382.16492,0.92561847
1.8056779,3.1814158,7391.7188,0.99910015,1.6846045,1.0144737,2275.3271,0.9938302,235.76756,1.1575209
8.606765,2836.0076,26710.414,-0.99669915,8.602716,1.21376,3751.5925,0.72343,2075.0574,3.1727588
5.902579,16.232359,4885.157,0.99954426,42.411488,1.0873528,710.56683,0.8293598,39.088768,0.77812636
7.146483,20.436506,2389.0742,0.9918672,0.6085327,0.914647,797.4172,1.450689,568.39404,0.7359374
169.73608,80.30932,4996.708,-0.99462295,0.03189689,0.7571384,1717.8142,1.0076879,909.87085,1.0401052
30.245777,872.80414,18384.523,0.98022604,1.547259,0.92551446,2088.3315,1.1477706,978.03046,1.2281624
18.365276,885.66144,12677.658,-0.9979367,2.099231,0.48988867,892.0389,1.3748645,70.61834,2.1054313
0.36401895,6.4939394,75.64165,-0.9815298,8.140784,1.0993377,0.7531667,1.5867044,17.515682,0.73071
1.5755912,3.7363052,3254.6626,0.9988933,231.90872,1.0964967,1590.1168,0.87595356,3910.0615,0.96772754
1.5633452,31.324404,111.55199,-0.9999201,1.7282652,0.8137669,7.0011735,0.85281426,1.1521084,1.1154023
1.8106285,4.238665,2732.3328,0.9958212,1.073997,0.8421868,1191.976,0.6321745,23.129978,1.1924722
0.3139005,13.953499,2919.284,0.98876196,0.8051514,0.72128713,319.52567,0.69776183,168.55238,1.1887057
2.9071488,3.073247,1212.3895,0.9956414,2.860404,0.76646566,143.6935,1.3204345,218.37224,0.9000729
929.2635,1343.0613,2404.2622,-0.9999291,4.947861,0.76790327,369.40744,0.9920098,82.86218,1.7455827
0.918681,4.494471,714.2084,0.9968331,9.087236,0.92522854,39.161922,1.0356861,726.7228,0.90737545
10.777666,233.0569,4730.807,0.9633626,23.437943,1.0610614,1233.5756,0.6694774,1102.879,1.2764399
1.9644941,234.03581,5096.4717,-0.7389377,59.19925,1.1353154,1393.4329,0.89514345,251.69849,0.77799296
10.0050335,269.43143,6413.405,0.99997145,4.1037307,0.89718103,343.85245,0.99198645,906.89984,1.3052896
798.3503,26.984598,836.62335,0.9999782,3.9790213,1.4656503,291.07205,1.3131582,444.9641,1.5241395
124.06665,115.67241,2387.2405,0.9790866,2.5434024,0.8823754,411.1813,0.96118957,183.2306,0.61037457
19.1836,5.296933,3177.6702,0.99418855,3.9575448,1.0467063,1808.7181,1.0352556,79.20971,1.2178442
3.3532832,0.80620563,398.48914,0.99713963,1.1944071,0.7364085,66.94538,1.0510099,2.3233092,0.8543078
53.452923,121.8877,2232.1143,-0.98458934,3.299878,1.131149,298.14902,1.1140915,407.23404,1.2114215
11.002312,11.393251,406.63333,-0.9670204,0.22629327,0.6654868,79.922295,0.99204034,274.4454,2.2634983
0.8937379,20.834631,249.12418,-0.9997327,4.7184696,0.73049176,6.000048,1.107045,2.0020137,0.8835716
413.89404,112.85257,2639.2942,-0.996631,1.5452237,0.80145895,2006.9891,1.1849209,8.20345,1.0278611
3.790848,613.15155,2316.5515,-0.9994068,14.469397,1.0537202,64.864685,0.73671824,195.4969,0.9829355
0.9400227,35.522915,477.4254,-0.99790823,2.2086558,0.891733,7.1058326,0.8429085,47.93604,0.9319851
3.6036863,12.442261,632.446,-0.9780674,8.154785,0.54069674,80.934364,0.74459755,63.202682,0.86329865
38.92568,723.5299,2156.1624,0.93074375,114.908615,1.0536405,66.50761,0.8898697,1307.6393,2.209424
461.9367,113.4515,1561.8193,-0.99987775,0.19624028,1.4259771,907.96826,1.1402017,178.12465,1.6239163
292.39926,52.470646,3120.3606,0.9978441,7.05295,0.9427184,1447.6869,0.60950536,1081.5894,1.1263394
0.7821956,0.22231573,170.39355,0.99783623,5.6139154,0.78039926,81.01838,0.8914402,11.444476,1.4444062
34.543396,13.779539,5337.746,0.99999565,388.58667,0.9451057,903.91583,1.3383148,18.830658,1.2983791
0.3667569,173.13722,442.0186,-0.99744284,33.863907,1.0217425,1.6836101,0.9379719,90.918976,1.053945
1.2971574,64.109375,11823.249,0.99999595,435.76724,1.2448215,906.7003,1.0518806,875.7399,1.097732
28.145643,2837.811,7531.4985,-0.9999213,2.37554,0.77012265,102.15746,1.6207393,466.19785,1.3377249
103.23191,98.55684,1815.2354,-0.9998836,0.035071164,0.8317728,762.05396,0.7170429,355.58438,1.1324883
11.480604,12.4081955,145.53502,-0.9985377,6.7634892,1.3275425,18.478043,1.1451488,7.3093877,0.795898
0.5861101,108.173164,3696.101,0.9405202,14.617533,1.0105149,384.70172,0.81352174,850.1786,1.0538036
0.4732445,1.3211675,22996.23,0.99999964,4819.034,0.6958089,1097.7112,1.3035204,500.9391,0.8235037
0.44239524,1.0378698,2318.8157,0.9995674,64.15065,1.1946197,503.16412,0.7991734,338.1943,1.0638568
2.8691702,1474.8351,8443.412,-0.94980645,1531.2466,1.0746588,7.1575594,2.6584604,412.1782,1.1281354
57.323975,697.035,5364.1416,-0.9977772,5.49473,1.1001697,413.07397,1.3013226,1734.1677,1.0497912
8.521189,31.238817,2290.6711,0.989405,0.42213374,1.3670698,857.6587,0.81108826,1357.3624,1.2799267
0.35160282,6.121506,15.982436,-0.99996245,3.8039615,0.69564736,0.60078394,1.0716336,0.34571677,1.2604768
216.22614,8.526339,297.68442,-0.9997729,0.049464688,0.73702157,240.2524,1.2879974,44.6709,1.0774333
79.828026,5.462717,3341.947,0.99917114,1.0383574,0.8024505,3740.835,1.0184264,174.04463,1.0221921
58.37844,0.66244423,125.03135,0.9589175,2.0389998,1.018185,208.33833,0.96747667,2.7156515,1.0049815
71.44448,58.629066,475.59894,-0.9995078,3.081618,0.8896156,50.822872,0.8814168,26.597834,1.609763
3.3683922,52.117733,19843.955,0.99803066,0.29348838,0.82457453,3053.4502,0.97832906,1871.9197,0.96764874
108.12541,5.532143,75.04918,-0.99931866,1.2248033,0.7615103,63.64052,0.85189843,2.540183,1.2549573
1.0915967,1.1544509,111.7085,0.99998885,80.30576,1.4569571,50.49639,0.73368007,3.5654752,1.2654495
92.061005,20.54517,355.7851,-0.8957266,42.872353,0.63356614,57.93341,0.6067264,19.757456,0.9576579
97.56958,579.78284,4818.108,-0.97734064,19.157745,0.66755724,2.695372,1.4298923,2657.7056,1.2464703
50.72395,103.411125,5578.03,-0.9596032,0.12098224,1.3716733,2666.708,0.9370761,402.60175,1.7270336
1.9436628,136.26418,417.4528,-0.99989873,9.440044,1.2625873,24.64815,1.1322433,8.138093,1.138033
18.650894,3.9702208,54.48853,-0.9990106,0.07052998,0.7910996,156.81775,0.9019965,9.609334,3.126515
7.585514,0.73614967,7043.3335,0.99991256,0.8673107,0.9583427,2725.0737,0.7416478,1130.9509,0.862562
228.40253,58.699463,432.84616,0.9980464,0.86210793,0.9573343,49.37385,1.5589622,308.32574,0.7806082
2.7506888,82.90681,5676.8354,0.99809146,20.002392,1.2089574,1733.3363,1.0408792,682.05597,0.7073196
228.82271,52.168335,4269.5967,0.98354423,1.4213101,0.7641724,3559.0767,0.6807104,2172.0105,1.4085798
45.921307,8.578689,1111.6031,0.9982335,5.937208,1.1857289,365.64807,1.1997898,254.65483,0.93410224
13.738019,35.70264,555.792,-0.99944204,0.24420409,1.0335704,386.31335,0.9917886,16.876743,1.5487386
1.5799439,4.5410686,1213.145,0.9694497,3.5201035,1.173956,161.46211,0.9306419,90.09933,1.1506852
1.631832,624.8646,18985.215,0.9950292,3241.8972,0.85461015,1879.3209,0.8151669,964.91223,1.1494688
0.6598758,28.371363,267.07867,-0.9998418,1.0277269,0.89961284,59.97391,0.9846211,4.710012,1.1059034
3.7053883,16.947067,316.3538,-0.99960196,0.32204,0.90631336,14.980413,1.2977595,79.36281,0.83172977
560.6127,631.34106,1339.602,-0.99989647,1.3309139,0.81000555,2.0380657,0.9106833,2044.9457,1.1735655
0.96472675,845.9461,13884.064,0.9993242,2992.1028,1.1100459,80.69974,1.1851655,3413.1694,1.3198872
2.2391007,13.158546,813.3048,-0.93913317,7.8131285,1.0455747,276.22318,1.0684578,64.548134,1.4361324
0.24863453,12.102206,1975.5729,0.9988262,7.0611944,1.3504844,312.31567,1.0864741,276.32697,1.1060739
0.46352226,88.53577,988.3676,-0.9998655,0.6165853,0.7307983,7.7373214,0.7538643,35.34246,1.1464657
4.798091,5.273758,16430.55,0.99991864,90.67993,0.6291673,2584.0293,0.9002784,5999.0938,0.71324044
0.4555318,3.1060731,17.515774,0.99672,0.774379,1.0753205,8.471478,0.96066904,3.4449575,0.72147846
89.39343,13.823732,71.67826,-0.99988264,1.0982968,0.9453544,22.561846,0.67744976,24.518087,1.0925624
82.16509,1178.1486,13921.47,0.98505163,64.072525,0.93433917,710.3912,1.0203849,3226.0586,1.1885664
0.7348636,1677.5505,13405.29,0.41690797,1330.8395,0.82476836,325.29828,0.9524244,2388.9607,1.2534201
0.5768401,26.480734,4632.627,0.9907028,0.33356407,1.143401,862.6983,0.9151627,438.5785,0.8090819
1.4395752,58.79427,2208.1619,0.9999617,178.62521,0.9378065,391.91528,0.85830593,315.4579,0.7883082
1.63189,2.2624867,45.14569,-0.9990601,2.1695282,1.0962352,8.271744,0.8634527,0.86145467,0.8430485
22.287086,141.67233,1231.1804,-0.9877888,6.955358,1.4940232,82.78537,0.6387393,983.06476,0.77715886
2.0602334,1.5194148,45.20315,0.9999693,60.22282,0.4319999,8.218489,0.9031725,1.4251925,1.3532914
7.1152434,0.39275616,859.20496,0.99985147,2.5640526,0.61652905,130.41092,1.0695528,166.69818,0.96035177
0.90799046,5.8789234,772.62726,-0.9974562,0.10024566,0.9401944,196.09491,1.1237233,28.65651,1.0076464
10.554895,41.776585,81.033325,-0.99999493,1.880628,0.98028237,2.2518008,1.2670186,28.773968,1.4967612
0.21928889,35.35881,3050.8494,0.9784681,184.59334,0.6867152,208.98973,0.8879576,690.20544,0.8980781
4.2135234,1.1880269,211.85626,0.79223007,0.33109462,0.56517535,1.1574776,0.8556166,231.71085,1.1092273
2.155127,110.31248,888.0417,-0.98993284,1.8113,0.72487575,284.9249,0.6506584,65.351204,1.5673845
84.09285,71.10093,488.01077,-0.9998858,1.2843763,0.7232057,11.708324,1.9236,51.36104,0.9066919
2.73683,1.6854498,279.19083,0.9946193,1.2718759,0.6798173,117.81789,0.9800021,10.452265,1.2583743
0.7406823,1.2864801,803.3883,0.99114734,1.1036747,1.108334,151.61522,0.8322595,27.614264,1.0094739
37.14803,21.211622,57.093548,0.946745,0.809482,1.0382411,27.307266,0.7589542,9.643756,0.92703843
0.6300717,59.802162,338.76178,-0.9979401,4.7109656,0.85995626,23.635567,0.99255943,20.118181,1.2316277
14.985106,2.5808456,1607.6714,0.9971738,43.967762,1.0292448,1489.8448,0.66430473,62.45291,0.80268687
0.800533,43.964138,543.8583,-0.9966223,11.548233,0.75965494,6.2547655,1.0771261,10.497832,1.5361807
43.456413,122.57916,311.78113,-0.9999675,2.0894387,1.5844451,80.434875,1.188124,19.417984,0.81560385
3.3506465,10.758757,106.333626,-0.9999263,0.017928774,1.2762533,108.15998,1.3409934,5.982097,0.9396259
0.87183285,3.4412591,346.92697,-0.977157,4.815754,0.91649187,3.6024032,1.3453612,71.30377,1.258834
7.8628516,94.90875,360.8532,-0.9997111,2.4813738,0.58693904,16.31216,1.334293,6.090039,0.87657857
0.18678826,6.711878,6381.0967,0.9938573,5.1091547,0.80342424,1083.0541,1.3009702,38.533054,1.2789775
0.38990417,51.250717,1435.2268,0.9248331,20.997688,1.3321084,82.28898,1.0291364,41.045708,0.98921114
0.83093953,1.0989535,428.94254,0.741865,4.040251,0.9001524,226.35094,0.747175,91.98429,0.7184028
11.144633,95.3276,3448.5237,-0.78189135,0.9524484,0.88580304,1388.272,1.1414446,13.651978,1.1207913
0.3760485,41.86574,3314.5247,0.95363873,5.268254,0.6444148,706.6069,1.0401399,61.69623,1.1643667
0.43768513,867.6803,9552.816,-0.001980846,30.665232,1.4230239,411.56723,1.0655826,1192.6208,2.3207672
21.251062,3.4338503,1598.0718,0.99407,0.19426824,0.7099988,140.77675,0.6615995,2460.7444,0.74766773
102.78692,298.29004,8171.836,0.9726913,7.236043,0.7151743,2756.6667,1.9240364,959.3803,0.9968481
264.16382,5240.211,41713.027,-0.99954796,0.34813562,0.8689459,846.64355,1.2982941,6757.706,1.2795897
63.457165,6150.27,22204.86,-0.9999771,0.2454261,0.8704063,1407.3496,1.8657221,1420.2748,0.8788909
0.36785662,6.46533,99.94841,0.999902,4.127357,0.7310405,27.242287,1.0177311,9.4842825,0.94719046
3.1107435,20.798365,4336.4893,0.997247,2.8613756,1.6553034,2810.2847,0.94339633,116.971085,1.5829417
3.3792315,11.658161,40.69054,0.99747086,1.5780725,1.3962016,40.15516,0.8059573,4.1988416,0.9076051
643.20013,12798.936,6005.8003,-0.9999837,80.61387,1.5135905,17.360178,0.64582914,2300.9114,1.4333396
298.039,11.756666,2383.216,0.99997985,0.16661395,1.0564439,757.6749,0.86221445,569.0837,0.93944144
19.39609,6070.5303,41043.355,-0.9998282,3.151921,1.0219421,3459.1628,0.7031097,3809.803,1.5120634
1.6451381,4.0398645,1204.4729,0.9964728,5.9639816,1.1454605,117.72196,0.857675,523.5503,2.0704935
4.1768603,398.76837,1878.9838,-0.997683,32.588856,0.8716705,294.06952,0.99651265,222.23772,0.8581547
5.7542286,309.34024,4486.1567,0.111326344,6.767634,0.66823876,15.634954,1.1445876,2427.3591,1.1428219
0.42605838,0.42485103,17732.33,0.9999996,37931.887,0.9738606,1146.5947,0.8134876,1638.4652,0.9952802
130.76953,4.596654,475.84662,-0.9950875,0.021786269,0.77699244,425.73785,0.65159756,339.90704,1.0239053
2347.5305,322.51007,430.06497,-0.9999631,0.9718612,0.6237509,34.45853,1.4874046,211.90242,1.2173746
0.7180037,43.68284,2661.0906,0.99998856,23.225866,0.9117708,512.58795,1.0274564,261.82913,1.5238703
43.85348,798.0842,13537.731,-0.9899645,2.7125404,0.5641038,951.63477,0.8482881,2517.4707,1.1313816
2.8409164,19.264622,388.80695,0.99993604,0.4107068,1.126404,169.2373,1.3770617,181.68626,0.85528475
208.72707,3087.8782,21216.582,-0.9948504,6.724737,0.8047702,189.76918,1.391241,6272.353,1.1161387
0.49028316,19.111738,1685.8156,0.9999072,24.478191,1.4047167,10.497804,0.94912916,619.0598,1.0089064
1.2230244,7.6870484,424.93243,0.14944345,1.0085121,0.9660025,129.84665,1.5973485,144.92892,1.3707353
45.00482,6.795304,583.36993,0.98612756,1.8795395,0.67005295,77.89693,1.3209335,325.66556,1.4127986
447.37518,44.773502,4007.5723,0.7405498,6.159661,0.76276416,2460.0273,1.0146486,92.07899,1.4405208
0.19350941,2.327457,92.63175,-0.9976705,1.1749264,0.9355572,2.6678488,1.0780877,5.375275,0.8108421
1.5571347,3.4284136,6.911288,0.9993458,0.56852674,1.0753276,10.805212,0.8772453,0.77285695,1.2022586
352.3821,81.71319,340.70383,-0.9999679,2.3350468,1.095976,32.622486,0.64596903,19.031918,1.3238195
954.0018,46.187145,430.3398,-0.99984205,0.5869256,1.2598432,503.2324,1.4310507,125.38066,0.6395695
1.0749675,571.79095,14071.43,0.992638,6405.4126,0.93397874,74.55117,0.8083524,504.99448,1.0516798
4.073681,20.881384,2374.7751,0.9849597,1.8509785,0.6886382,717.92505,1.1740679,158.98549,1.1064136
0.9409785,3.7039406,13015.373,0.99996686,790.76154,0.71312237,812.52924,0.86305267,1681.6311,1.0183204
8.168494,780.6048,12585.303,0.9917822,583.4508,0.82001805,768.2274,1.0924287,3496.6565,0.7406395
4.556277,825.0553,7321.8857,-0.9971286,7.0085616,3.0012681,438.09827,0.969805,2572.142,1.0827454
5.3947496,26.237217,264.93744,-0.99982685,0.51169914,1.3927754,109.76015,0.71561766,112.195755,1.3034906
13.775962,242.37907,10850.411,0.98104525,36.0518,1.0733333,1099.704,1.2044967,1108.294,0.65482104
6.108193,3.9145463,10.180737,0.9692901,3.04568,0.9823391,5.3501434,1.8141725,2.307559,1.1550838
15.886592,15.986382,118.14604,-0.997922,1.6554734,0.8945633,41.409637,1.0091145,17.898655,3.19784
0.6766714,0.24840096,1585.1516,0.99990433,0.8944468,1.0900378,478.65088,0.86306584,325.79852,1.1136634
7.9943337,3295.0896,10442.087,-0.9988149,0.21885817,1.0110365,293.28802,1.3552599,4053.9111,1.7995207
5.8206797,41.246292,257.842,-0.9991208,1.0083148,1.0944356,25.174917,0.87975293,147.64496,0.85969186
19.6403,38.66031,3827.3882,0.94424295,57.182938,1.4079304,161.4745,1.2097048,171.87909,3.339489
6.24338,97.441,12695.984,0.9888962,2.8949125,0.8189912,1128.8683,0.6320951,4907.523,2.5204275
0.5134476,18.29469,7774.9673,0.9996051,3.9185526,0.7421347,387.22223,0.8882888,1397.0681,0.95521337
181.15959,17.27143,554.4429,-0.9997471,0.4068956,0.6651712,265.8827,1.1074896,46.51661,0.97984004
260.71625,948.49817,2028.7732,-0.9998886,1.8050545,1.0928077,2148.95,0.75908834,39.28359,1.3453218
0.6938225,23.41873,8533.341,0.9923505,1.7172751,1.4303036,544.97626,1.1424497,417.05844,1.0419875
0.3583012,401.9299,4138.409,-0.9981548,3.021681,0.748335,149.4037,0.65719575,485.04416,1.0181861
0.9900373,0.31993043,39.056404,0.89840823,16.321188,1.6091664,1.3784376,0.99667627,5.0034,0.7485356
10.209472,5.379276,443.3885,-0.9883707,0.12706606,0.7626836,210.70773,1.2312106,56.394608,1.1451876
41.297493,88.38769,6613.1875,0.97959113,0.6264095,1.0428897,2633.6304,0.8973762,1172.7723,0.7331219
0.96555436,480.37598,1020.2819,-0.9995163,7.7267294,1.7345998,325.43228,1.0526352,82.88031,1.47809
1.3138412,162.29419,3418.172,-0.99326324,4.2102118,1.0363576,359.36972,0.9754755,118.332794,1.4789723
3.7054174,34.714508,5888.1426,0.9982098,44.478287,0.6112851,676.0324,1.1858459,905.8628,1.267607
0.99163455,42.552334,1638.9105,0.9905398,6.220246,0.91214824,98.92954,0.747989,376.5577,1.0967386
406.31305,215.62817,1082.8724,-0.99751246,2.70513,0.9195807,250.99367,0.8106868,112.4625,1.1278373
135.37032,246.21313,6497.408,0.9997351,1.7674774,0.7642457,1420.5687,1.2199477,4073.1511,0.52231
1.4718812,3.0773258,13.803595,0.99880475,1.4368868,0.79925454,3.1640658,0.98814994,2.9506066,0.82238936
1.0272909,171.69157,2506.8906,-0.9818674,217.64105,1.5911832,436.224,0.9694211,3.70793,1.2942833
1.3790463,51.49416,873.7394,-0.99954885,0.9533863,0.7426492,143.28448,0.68763113,16.426176,1.9033962
0.8250262,545.5859,7129.6333,-0.95893806,343.0863,1.2084177,86.567894,1.390449,81.98649,1.4066334
27.80513,3.4914737,42.725662,-0.9979274,1.0261282,1.4995574,67.35212,0.81625015,7.2929616,1.1417305
